341	1	a	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 
342	0	a	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 
343	0	a	no way i can believe this load of junk . 
344	1	a	there is a fabric of complex ideas here , and feelings that profoundly deepen them . 
345	1	a	this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . 
346	0	a	not only unfunny , but downright repellent . 
347	0	a	works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 
348	0	a	just one bad idea after another . 
349	0	a	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
350	0	a	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 
351	1	a	( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 
352	1	a	a swashbuckling tale of love , betrayal , revenge and above all , faith . 
353	1	a	for movie lovers as well as opera lovers , tosca is a real treat . 
354	1	a	the film is quiet , threatening and unforgettable . 
355	0	a	there is no pleasure in watching a child suffer . 
356	0	a	jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 
357	0	a	stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 
358	1	a	( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 
359	1	a	displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 
360	1	a	` easily my choice for one of the year 's best films . ' 
361	0	a	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 
362	1	a	as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 
363	0	a	it 's a grab bag of genres that do n't add up to a whole lot of sense . 
364	0	a	instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 
365	0	a	portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
366	1	a	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 
367	1	a	there has always been something likable about the marquis de sade . 
368	0	a	the humor is forced and heavy-handed , and occasionally simply unpleasant . 
369	1	a	without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . 
370	0	a	partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 
371	1	a	for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 
372	1	a	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 
373	0	a	not since freddy got fingered has a major release been so painful to sit through . 
374	0	a	the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . 
375	1	a	we have n't seen such hilarity since say it is n't so ! 
376	0	a	to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . 
377	0	a	nothing is sacred in this gut-buster . 
378	0	a	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 
379	0	a	tries to add some spice to its quirky sentiments but the taste is all too familiar . 
380	0	a	at its worst , it implodes in a series of very bad special effects . 
381	1	a	with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 
382	0	a	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 
383	1	a	a warm but realistic meditation on friendship , family and affection . 
384	0	a	at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 
385	0	a	while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 
386	1	a	it 's a remarkably solid and subtly satirical tour de force . 
387	1	a	director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 
388	0	a	when leguizamo finally plugged an irritating character late in the movie . 
389	1	a	thekids will probably stay amused at the kaleidoscope of big , colorful characters . 
390	0	a	mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 
391	0	a	... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
392	0	a	an overemphatic , would-be wacky , ultimately tedious sex farce . 
393	1	a	it all adds up to good fun . 
394	1	a	whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 
395	0	a	another in-your-face wallow in the lower depths made by people who have never sung those blues . 
396	1	a	a very well-made , funny and entertaining picture . 
397	1	a	it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 
398	1	a	despite its title , punch-drunk love is never heavy-handed . 
399	0	a	if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 
400	1	a	it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 
401	1	a	the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 
402	0	a	however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 
403	0	a	as vulgar as it is banal . 
404	1	a	zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
405	0	a	outer-space buffs might love this film , but others will find its pleasures intermittent . 
406	1	a	maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 
407	0	a	more whiny downer than corruscating commentary . 
408	0	a	there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 
409	0	a	it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 
410	1	a	what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
411	0	a	i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 
412	0	a	the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 
413	0	a	at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
414	1	a	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 
415	1	a	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 
416	1	a	a giggle a minute . 
417	1	a	uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 
418	1	a	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . 
419	0	a	i 'm just too bored to care . 
420	0	a	one of the more irritating cartoons you will see this , or any , year . 
421	1	a	it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
422	1	a	it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . 
423	0	a	i am sorry that i was unable to get the full brunt of the comedy . 
424	1	a	a good piece of work more often than not . 
425	1	a	while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 
426	1	a	charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . 
427	1	a	an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 
428	1	a	beautifully observed , miraculously unsentimental comedy-drama . 
429	0	a	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 
430	1	a	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 
431	0	a	should have been someone else - 
432	0	a	coughs and sputters on its own postmodern conceit . 
433	1	a	the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 
434	0	a	almost gags on its own gore . 
435	1	a	a marvel like none you 've seen . 
436	0	a	trite , banal , cliched , mostly inoffensive . 
437	1	a	immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 
438	1	a	the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 
439	1	a	yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 
440	1	a	this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 
441	0	a	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 
442	0	a	the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
443	1	a	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 
444	0	a	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 
445	1	a	even in its most tedious scenes , russian ark is mesmerizing . 
446	0	a	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 
447	1	a	generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 
448	1	a	something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 
449	0	a	oh come on . 
450	1	a	a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 
451	1	a	not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 
452	0	a	it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 
453	1	a	( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 
454	0	a	even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 
455	1	a	( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 
456	0	a	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 
457	1	a	it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 
458	1	a	featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 
459	1	a	gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 
460	1	a	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 
461	0	a	it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 
462	0	a	yes , dull . 
463	0	a	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 
464	1	a	intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 
465	0	a	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 
466	1	a	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
467	1	a	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 
468	1	a	the characters are interesting and often very creatively constructed from figure to backstory . 
469	0	a	so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
470	1	a	reggio 's continual visual barrage is absorbing as well as thought-provoking . 
471	0	a	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 
472	1	a	you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
473	1	a	thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 
474	0	a	the problem with this film is that it lacks focus . 
475	1	a	belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 
476	0	a	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
477	0	a	a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 
478	0	a	a by-the-numbers patient/doctor pic that covers all the usual ground 
479	1	a	it 's a stunning lyrical work of considerable force and truth . 
480	1	a	while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 
481	1	a	funny but perilously slight . 
482	1	a	cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
483	1	a	even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 
484	1	a	dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 
485	1	a	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 
486	0	a	the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 
487	0	a	( e ) ventually , every idea in this film is flushed down the latrine of heroism . 
488	1	a	a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 
489	0	a	it 's dumb , but more importantly , it 's just not scary . 
490	0	a	detox is ultimately a pointless endeavor . 
491	0	a	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 
492	1	a	an exquisitely crafted and acted tale . 
493	0	a	this is so bad . 
494	0	a	it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 
495	1	a	light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 
496	1	a	it 's about following your dreams , no matter what your parents think . 
497	0	a	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 
498	1	a	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 
499	1	a	unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 
500	0	a	a sequel that 's much too big for its britches . 
501	1	a	harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 
502	0	a	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 
503	0	a	dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 
504	1	a	the film is powerful , accessible and funny . 
505	1	a	and that 's a big part of why we go to the movies . 
506	1	a	crackerjack entertainment -- nonstop romance , music , suspense and action . 
507	1	a	the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 
508	1	a	a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 
509	1	a	a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 
510	1	a	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 
511	1	a	lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 
512	0	a	villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 
513	0	a	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 
514	1	a	this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 
515	0	a	if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 
516	0	a	plays like a volatile and overlong w magazine fashion spread . 
517	1	a	not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 
518	1	a	michael gerbosi 's script is economically packed with telling scenes . 
519	0	a	moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 
520	1	a	so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
521	0	a	comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 
522	0	a	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 
523	1	a	a romantic comedy enriched by a sharp eye for manners and mores . 
524	1	a	the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
525	1	a	rare birds has more than enough charm to make it memorable . 
526	0	a	it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 
527	0	a	it has all the excitement of eating oatmeal . 
528	1	a	it haunts , horrifies , startles and fascinates ; it is impossible to look away . 
529	0	a	for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 
530	1	a	a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 
531	0	a	( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 
532	1	a	for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 
533	1	a	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 
534	1	a	i just loved every minute of this film . 
535	1	a	a quiet , pure , elliptical film 
536	0	a	a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 
537	1	a	a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 
538	0	a	it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 
539	0	a	do not see this film . 
540	1	a	binoche makes it interesting trying to find out . 
541	1	a	the most compelling wiseman epic of recent years . 
542	0	a	there 's no emotional pulse to solaris . 
543	0	a	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 
544	0	a	although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 
545	0	a	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 
546	1	a	on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 
547	0	a	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 
548	0	a	i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 
549	0	a	a coarse and stupid gross-out . 
550	0	a	... nothing scary here except for some awful acting and lame special effects . 
551	0	a	nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 
552	0	a	here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 
553	1	a	so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 
554	0	a	it treats women like idiots . 
555	0	a	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 
556	0	a	but it 's too long and too convoluted and it ends in a muddle . 
557	1	a	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 
558	1	a	although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 
559	0	a	if the first men in black was money , the second is small change . 
560	0	a	do n't be fooled by the impressive cast list - eye see you is pure junk . 
561	1	a	another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 
562	0	a	scorsese does n't give us a character worth giving a damn about . 
563	1	a	with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 
564	0	a	the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 
565	1	a	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 
566	0	a	does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 
567	1	a	feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 
568	0	a	it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 
569	1	a	one of those energetic surprises , an original that pleases almost everyone who sees it . 
570	1	a	seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 
571	0	a	passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 
572	0	a	the film 's tone and pacing are off almost from the get-go . 
573	1	a	lovely and poignant . 
574	0	a	a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 
575	0	a	( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
576	0	a	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 
577	1	a	though only 60 minutes long , the film is packed with information and impressions . 
578	0	a	just not campy enough 
579	0	a	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 
580	0	a	it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 
581	0	a	it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 
582	0	a	despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 
583	0	a	it 's just filler . 
584	0	a	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
585	0	a	one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 
586	0	a	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 
587	0	a	director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
588	1	a	... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 
589	1	a	if your taste runs to ` difficult ' films you absolutely ca n't miss it . 
590	0	a	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 
591	0	a	i got a headache watching this meaningless downer . 
592	0	a	zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
593	1	a	the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 
594	1	a	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 
595	0	a	all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 
596	0	a	the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 
597	0	a	visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 
598	0	a	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 
599	0	a	big fat waste of time . 
600	0	a	professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 
601	0	a	fancy a real downer ? 
602	1	a	instead , he shows them the respect they are due . 
603	1	a	first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 
604	0	a	vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
605	1	a	puts a human face on a land most westerners are unfamiliar with . 
606	0	a	makes for a pretty unpleasant viewing experience . 
607	1	a	ahhhh ... revenge is sweet ! 
608	1	a	highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 
609	1	a	nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 
610	0	a	like you could n't smell this turkey rotting from miles away . 
611	1	a	the performances take the movie to a higher level . 
612	0	a	davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 
613	1	a	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 
614	1	a	against all odds in heaven and hell , it creeped me out just fine . 
615	0	a	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 
616	1	a	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 
617	0	a	the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 
618	0	a	without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 
619	0	a	an unclassifiably awful study in self - and audience-abuse . 
620	0	a	the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 
621	1	a	kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 
622	1	a	few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
623	1	a	it is amusing , and that 's all it needs to be . 
624	1	a	challenging , intermittently engrossing and unflaggingly creative . 
625	1	a	for the most part stevens glides through on some solid performances and witty dialogue . 
626	1	a	this flick is about as cool and crowd-pleasing as a documentary can get . 
627	0	a	nervous breakdowns are not entertaining . 
628	1	a	writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 
629	0	a	excessive , profane , packed with cartoonish violence and comic-strip characters . 
630	1	a	a taut psychological thriller that does n't waste a moment of its two-hour running time . 
631	0	a	burns never really harnesses to full effect the energetic cast . 
632	0	a	just embarrassment and a vague sense of shame . 
633	1	a	still , as a visual treat , the film is almost unsurpassed . 
634	1	a	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 
635	0	a	or emptying rat traps . 
636	1	a	offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 
637	0	a	the piquant story needs more dramatic meat on its bones . 
638	1	a	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 
639	0	a	indifferently implausible popcorn programmer of a movie . 
640	1	a	an important movie , a reminder of the power of film to move us and to make us examine our values . 
641	1	a	the magic of the film lies not in the mysterious spring but in the richness of its performances . 
642	0	a	this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 
643	1	a	the jabs it employs are short , carefully placed and dead-center . 
644	1	a	while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 
645	0	a	the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 
646	0	a	the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 
647	0	a	too much of the humor falls flat . 
648	1	a	further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 
649	0	a	the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 
650	0	a	too slow , too long and too little happens . 
651	0	a	due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 
652	0	a	very bad . 
653	0	a	a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 
654	0	a	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 
655	1	a	birthday girl is an amusing joy ride , with some surprisingly violent moments . 
656	1	a	so much facile technique , such cute ideas , so little movie . 
657	0	a	expect the same-old , lame-old slasher nonsense , just with different scenery . 
658	1	a	a smart , witty follow-up . 
659	0	a	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
660	1	a	like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 
661	0	a	it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 
662	0	a	there 's not enough here to justify the almost two hours . 
663	1	a	it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 
664	1	a	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 
665	1	a	and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 
666	1	a	richard gere and diane lane put in fine performances as does french actor oliver martinez . 
667	1	a	good film , but very glum . 
668	0	a	there are plot holes big enough for shamu the killer whale to swim through . 
669	1	a	preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 
670	0	a	verbinski implements every hack-artist trick to give us the ooky-spookies . 
671	1	a	two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 
672	0	a	in all , this is a watchable movie that 's not quite the memorable experience it might have been . 
673	1	a	drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 
674	1	a	atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 
675	1	a	slick piece of cross-promotion . 
